-2.358878,,
-2.193833,,
-1.857826,,
-1.473821,,
-1.142574,,
-0.933577,,
-0.784661,,
-0.660711,,
-0.748022,,
-1.004551,,
-1.429726,,
-1.821489,,
-2.176695,,
-2.34684,,
-2.23237,,
-1.935333,,
-1.572523,,
-1.173107,,
-0.892887,,
-0.751273,,
-0.688272,,
-0.774013,,
-1.13235,,
-1.454485,,
-1.825264,,
-2.152123,,
-2.310557,,
-2.222567,,
-1.925743,,
-1.63251,,
-1.345612,,
-1.095895,,
-0.897232,,
-0.690215,,
-0.605941,,
-0.683196,,
-1.001289,,
-1.3422,,
-1.757675,,
-2.13333,,
-2.300644,,
-2.18622,,
-1.875414,,
-1.584695,,
-1.308897,,
-1.075775,,
-0.897244,,
-0.724132,,
-0.697852,,
-0.897849,,
-1.373574,,
-1.713333,,
-2.04359,,
-2.257888,,
-2.261526,,
-2.055432,,
-1.728614,,
-1.370827,,
-1.080578,,
-0.902274,,
-0.791601,,
-0.768273,,
-1.008792,,
-1.312607,,
-1.703143,,
-2.076647,,
-2.271312,,
-2.195472,,
-1.919217,,
-1.641929,,
-1.371296,,
-1.139197,,
-0.960993,,
-0.796673,,
-0.772542,,
-0.978924,,
-1.457819,,
-1.808403,,
-2.119873,,
-2.266768,,
-2.16833,,
-1.893848,,
-1.554332,,
-1.195458,,
-0.945906,,
-0.822827,,
-0.783339,,
-0.924039,,
-1.336319,,
-1.65195,,
-1.971159,,
-2.19605,,
-2.231674,,
-2.059236,,
-1.753415,,
-1.41581,,
-1.136055,,
-0.963287,,
-0.856422,,
-0.838538,,
-1.075691,,
-1.367433,,
-1.732072,,
-2.067805,,
-2.228706,,
-2.140134,,
-1.865042,,
-1.528399,,
-1.226858,,
-1.03939,,
-0.909775,,
-0.825521,,
-0.942183,,
-1.365456,,
-1.955678,,
-2.130292,,
-2.215282,,
-2.188612,,
-2.056357,,
-1.808607,,
-1.531526,,
-1.243501,,
-1.031218,,
-0.90013,,
-0.869827,,
-1.050342,,
-1.500974,,
-1.831566,,
-2.110551,,
-2.217733,,
-2.089926,,
-1.799335,,
-1.465608,,
-1.134368,,
-0.931157,,
-0.858825,,
-0.886942,,
-1.153611,,
-1.650893,,
-1.860855,,
-2.042655,,
-2.162808,,
-2.194456,,
-2.066537,,
-1.785205,,
-1.458297,,
-1.173992,,
-0.994126,,
-0.872258,,
-0.800554,,
-0.934466,,
-1.261175,,
-1.731967,,
-1.946982,,
-2.108858,,
-2.180143,,
-2.1409,,
-1.956812,,
-1.686371,,
-1.358339,,
-1.091219,,
-0.928946,,
-0.829833,,
-0.817984,,
-1.052606,,
-1.327756,,
-1.67135,,
-1.993994,,
-2.163534,,
-2.099572,,
-1.848807,,
-1.525968,,
-1.226351,,
-1.031952,,
-0.890657,,
-0.772336,,
-0.815573,,
-1.115655,,
-1.646856,,
-1.850693,,
-2.02328,,
-2.133274,,
-2.156554,,
-2.020741,,
-1.738419,,
-1.412101,,
-1.128804,,
-0.948263,,
-0.821108,,
-0.722206,,
-0.802584,,
-1.055952,,
-1.4731,,
-1.804028,,
-2.06796,,
-2.146787,,
-1.990402,,
-1.689116,,
-1.356774,,
-1.040911,,
-0.820519,,
-0.693058,,
-0.64991,,
-0.756585,,
-1.101536,,
-1.391807,,
-1.720421,,
-2.004895,,
-2.136802,,
-2.049378,,
-1.777697,,
-1.518206,,
-1.265548,,
-1.045032,,
-0.867399,,
-0.672393,,
-0.574538,,
-0.578619,,
-0.744204,,
-0.986524,,
-1.337879,,
-1.746781,,
-2.072447,,
-2.120959,,
-1.925131,,
-1.597108,,
-1.249535,,
-0.952642,,
-0.71738,,
-0.510922,,
-0.356241,,
-0.168194,,
0.032749,,
0.319196,,
0.802307,,
1.580858,,
2.389541,,
2.530211,,
2.42709,,
2.126147,,
1.732054,,
1.35166,,
1.020976,,
0.753251,,
0.547006,,
0.296546,,
0.194208,,
0.233225,,
0.466946,,
0.836511,,
1.40587,,
1.859738,,
2.284292,,
2.522992,,
2.450841,,
2.148379,,
1.74074,,
1.274272,,
0.906664,,
0.685881,,
0.531033,,
0.394636,,
0.456992,,
0.703743,,
1.164819,,
1.595569,,
2.06314,,
2.419526,,
2.492784,,
2.295112,,
1.941153,,
1.531363,,
1.180329,,
0.954611,,
0.798943,,
0.693232,,
0.848725,,
1.183647,,
1.686065,,
2.101564,,
2.416675,,
2.487094,,
2.264644,,
1.874115,,
1.454982,,
1.090824,,
0.822072,,
0.629849,,
0.559066,,
0.685499,,
1.122561,,
1.496153,,
1.92535,,
2.305052,,
2.490039,,
2.390807,,
2.054412,,
1.719418,,
1.39,,
1.100565,,
0.866173,,
0.610886,,
0.481328,,
0.492169,,
0.737802,,
1.068165,,
1.5306,,
2.04759,,
2.432625,,
2.462214,,
2.195449,,
1.773589,,
1.334991,,
0.979059,,
0.692024,,
0.414454,,
0.218125,,
0.01849,,
-0.114417,,
-0.241832,,
-0.399223,,
-0.642172,,
-1.029484,,
-1.371615,,
-1.750403,,
-2.059821,,
-2.163312,,
-2.026804,,
-1.731124,,
-1.455316,,
-1.196213,,
-0.975369,,
-0.800058,,
-0.602711,,
-0.507394,,
-0.515191,,
-0.680717,,
-0.94169,,
-1.332891,,
-1.687288,,
-2.006425,,
-2.159215,,
-2.057403,,
-1.788734,,
-1.458894,,
-1.15687,,
-0.915734,,
-0.74117,,
-0.628471,,
-0.562368,,
-0.65748,,
-0.899062,,
-1.30538,,
-1.654502,,
-1.981762,,
-2.158163,,
-2.085921,,
-1.843634,,
-1.529797,,
-1.178179,,
-0.914513,,
-0.766298,,
-0.677765,,
-0.659798,,
-0.834266,,
-1.114843,,
-1.51244,,
-1.84259,,
-2.086076,,
-2.131251,,
-1.946062,,
-1.631551,,
-1.296807,,
-1.007608,,
-0.787747,,
-0.614319,,
-0.517342,,
-0.491996,,
-0.611428,,
-0.918853,,
-1.43558,,
-1.775605,,
-2.052508,,
-2.148898,,
-2.007582,,
-1.707794,,
-1.364675,,
-1.000581,,
-0.739652,,
-0.588227,,
-0.489412,,
-0.414187,,
-0.450084,,
-0.589551,,
-0.870608,,
-1.242773,,
-1.704479,,
-1.934231,,
-2.085397,,
-2.115316,,
-2.012619,,
-1.781516,,
-1.49715,,
-1.210079,,
-0.965682,,
-0.772513,,
-0.627689,,
-0.46294,,
-0.39899,,
-0.419732,,
-0.542398,,
-0.806952,,
-1.255883,,
-1.582397,,
-1.898374,,
-2.098684,,
-2.08976,,
-1.891296,,
-1.590368,,
-1.253565,,
-0.977465,,
-0.803842,,
-0.679723,,
-0.562106,,
-0.587732,,
-0.694205,,
-0.885885,,
-1.173185,,
-1.540866,,
-1.864444,,
-2.078503,,
-2.07993,,
-1.860291,,
-1.531542,,
-1.198562,,
-0.940486,,
-0.732907,,
-0.522334,,
-0.368976,,
-0.198235,,
-0.01856,,
0.235576,,
0.669264,,
1.080392,,
1.60814,,
2.158293,,
2.519167,,
2.491659,,
2.17488,,
1.715469,,
1.252055,,
0.895644,,
0.593396,,
0.246297,,
-0.04893,,
-0.520824,,
-1.1008,,
-1.538653,,
-1.98115,,
-2.283587,,
-2.293625,,
-2.072026,,
-1.729189,,
-1.398919,,
-1.098621,,
-0.845323,,
-0.64106,,
-0.381231,,
-0.211234,,
-0.057564,,
0.066056,,
0.201947,,
0.410876,,
0.719715,,
1.191181,,
1.590449,,
1.998809,,
2.285179,,
2.31334,,
2.107428,,
1.769603,,
1.378826,,
1.046515,,
0.83197,,
0.672639,,
0.503073,,
0.500406,,
0.684141,,
1.093397,,
1.459582,,
1.870149,,
2.206654,,
2.318903,,
2.169889,,
1.848067,,
1.473068,,
1.144474,,
0.935264,,
0.781989,,
0.637471,,
0.677605,,
1.027151,,
1.680632,,
1.934056,,
2.150031,,
2.284004,,
2.301873,,
2.127595,,
1.796901,,
1.421873,,
1.100506,,
0.896333,,
0.748992,,
0.615151,,
0.671208,,
0.882522,,
1.256379,,
1.636476,,
2.022795,,
2.268743,,
2.23929,,
2.016861,,
1.703068,,
1.344958,,
1.064746,,
0.901395,,
0.810999,,
0.845024,,
1.162867,,
1.464603,,
1.814897,,
2.123831,,
2.272828,,
2.187719,,
1.903532,,
1.623525,,
1.351711,,
1.118646,,
0.938622,,
0.766844,,
0.73285,,
0.916228,,
1.369511,,
1.700589,,
2.023486,,
2.233605,,
2.237847,,
2.037145,,
1.718435,,
1.370695,,
1.089708,,
0.918251,,
0.815174,,
0.811691,,
1.079883,,
1.371526,,
1.729221,,
2.063441,,
2.24336,,
2.183356,,
1.921772,,
1.578069,,
1.254596,,
1.03837,,
0.879045,,
0.739569,,
0.761265,,
1.04253,,
1.587204,,
1.893735,,
2.140823,,
2.243114,,
2.15453,,
1.893316,,
1.56217,,
1.203574,,
0.945268,,
0.809431,,
0.748773,,
0.830313,,
1.16791,,
1.466381,,
1.802789,,
2.089972,,
2.217876,,
2.118716,,
1.829374,,
1.555559,,
1.293075,,
1.068847,,
0.894555,,
0.719616,,
0.672402,,
0.809859,,
1.19262,,
1.499817,,
1.832605,,
2.102493,,
2.204959,,
2.081391,,
1.778847,,
1.501575,,
1.240593,,
1.019752,,
0.848254,,
0.66983,,
0.616324,,
0.732099,,
1.080123,,
1.38295,,
1.730576,,
2.038178,,
2.189464,,
2.110768,,
1.836595,,
1.560338,,
1.288736,,
1.05073,,
0.858609,,
0.651722,,
0.541284,,
0.52555,,
0.668055,,
0.939594,,
1.363626,,
1.720368,,
2.037263,,
2.184497,,
2.077745,,
1.799965,,
1.461115,,
1.084839,,
0.813543,,
0.666185,,
0.573928,,
0.528649,,
0.641506,,
0.970737,,
1.521464,,
1.859272,,
2.106495,,
2.150292,,
1.959361,,
1.636726,,
1.292966,,
0.994574,,
0.763405,,
0.572778,,
0.450901,,
0.363102,,
0.369347,,
0.464702,,
0.681768,,
0.951073,,
1.326607,,
1.759356,,
2.103357,,
2.152436,,
1.944707,,
1.598855,,
1.231316,,
0.914515,,
0.653823,,
0.411849,,
0.200095,,
-0.155526,,
-0.667587,,
-1.383685,,
-2.22379,,
-2.462288,,
-2.570512,,
-2.519719,,
-2.322434,,
-1.968793,,
-1.578096,,
-1.177611,,
-0.850946,,
-0.578627,,
-0.3919,,
-0.235886,,
-0.243988,,
-0.484178,,
-1.054044,,
-1.467913,,
-1.938323,,
-2.356694,,
-2.56606,,
-2.467179,,
-2.110857,,
-1.742975,,
-1.37673,,
-1.049089,,
-0.774744,,
-0.459064,,
-0.238222,,
-0.034245,,
0.078201,,
0.144344,,
0.156656,,
0.12966,,
0.054753,,
-0.147525,,
-0.577485,,
-0.838593,,
-1.167593,,
-1.559607,,
-1.980583,,
-2.409188,,
-2.557292,,
-2.383034,,
-2.004283,,
-1.64979,,
-1.316466,,
-1.032719,,
-0.809186,,
-0.563653,,
-0.475313,,
-0.595586,,
-1.017615,,
-1.423072,,
-1.908177,,
-2.346259,,
-2.549154,,
-2.425515,,
-2.065015,,
-1.725382,,
-1.396739,,
-1.111357,,
-0.883397,,
-0.636366,,
-0.537516,,
-0.636424,,
-1.028914,,
-1.424628,,
-1.901388,,
-2.333455,,
-2.534568,,
-2.413917,,
-2.059587,,
-1.724086,,
-1.400127,,
-1.120285,,
-0.899051,,
-0.666688,,
-0.588784,,
-0.732544,,
-1.186924,,
-1.563682,,
-1.98661,,
-2.350654,,
-2.518414,,
-2.404307,,
-2.052721,,
-1.718363,,
-1.392001,,
-1.105825,,
-0.873988,,
-0.615857,,
-0.491101,,
-0.522538,,
-0.805826,,
-1.212245,,
-1.764062,,
-2.191896,,
-2.472151,,
-2.46766,,
-2.170534,,
-1.731093,,
-1.288843,,
-0.955465,,
-0.684818,,
-0.396816,,
-0.197748,,
-0.00819,,
0.110196,,
0.211371,,
0.32219,,
0.472288,,
0.709746,,
1.028284,,
1.45563,,
1.80108,,
2.0657,,
2.133278,,
1.960397,,
1.642828,,
1.292211,,
0.955566,,
0.688247,,
0.479277,,
0.307451,,
0.044792,,
-0.292864,,
-0.682918,,
-1.253838,,
-1.714788,,
-2.17797,,
-2.496225,,
-2.519853,,
-2.27712,,
-1.884577,,
-1.427931,,
-1.037816,,
-0.78518,,
-0.591332,,
-0.35656,,
-0.29197,,
-0.486985,,
-1.113488,,
-1.517364,,
-1.966451,,
-2.350447,,
-2.521399,,
-2.393686,,
-2.024424,,
-1.680261,,
-1.343669,,
-1.044507,,
-0.794603,,
-0.492287,,
-0.292898,,
-0.14124,,
-0.105288,,
-0.189124,,
-0.443447,,
-0.654005,,
-0.938657,,
-1.304157,,
-1.733601,,
-2.250071,,
-2.510684,,
-2.396048,,
-2.045226,,
-1.709603,,
-1.381576,,
-1.093192,,
-0.858288,,
-0.593345,,
-0.455094,,
-0.451573,,
-0.675168,,
-0.972145,,
-1.396171,,
-1.903106,,
-2.353511,,
-2.505134,,
-2.307314,,
-1.901896,,
-1.447932,,
-0.998482,,
-0.67124,,
-0.464373,,
-0.338119,,
-0.27721,,
-0.417236,,
-0.790381,,
-1.447461,,
-1.874453,,
-2.267962,,
-2.489515,,
-2.430656,,
-2.138999,,
-1.735995,,
-1.285498,,
-0.928297,,
-0.710678,,
-0.559515,,
-0.433578,,
-0.511238,,
-0.736205,,
-1.129406,,
-1.562608,,
-2.040561,,
-2.400914,,
-2.454672,,
-2.253803,,
-1.920468,,
-1.531918,,
-1.20604,,
-1.000388,,
-0.871723,,
-0.846315,,
-1.125148,,
-1.469677,,
-1.898339,,
-2.28805,,
-2.465297,,
-2.349217,,
-2.020842,,
-1.628279,,
-1.282723,,
-1.071891,,
-0.930421,,
-0.858579,,
-1.048342,,
-1.418001,,
-1.919717,,
-2.219249,,
-2.410867,,
-2.427585,,
-2.259163,,
-1.951459,,
-1.607057,,
-1.263355,,
-1.01489,,
-0.867232,,
-0.839851,,
-1.066583,,
-1.609698,,
-1.996916,,
-2.320676,,
-2.441782,,
-2.288527,,
-1.946101,,
-1.554277,,
-1.157655,,
-0.912564,,
-0.821761,,
-0.845463,,
-1.150335,,
-1.742628,,
-2.013675,,
-2.246196,,
-2.388852,,
-2.402729,,
-2.214819,,
-1.871426,,
-1.49009,,
-1.171276,,
-0.973425,,
-0.847343,,
-0.810059,,
-1.057069,,
-1.399999,,
-1.840256,,
-2.239105,,
-2.397208,,
-2.260389,,
-1.942785,,
-1.583553,,
-1.279859,,
-1.09889,,
-0.993686,,
-1.013526,,
-1.321817,,
-1.637148,,
-1.991686,,
-2.278852,,
-2.377072,,
-2.238234,,
-1.927342,,
-1.576458,,
-1.280112,,
-1.102089,,
-1.00003,,
-1.025605,,
-1.336042,,
-1.648318,,
-1.995344,,
-2.271297,,
-2.3586,,
-2.215615,,
-1.909278,,
-1.566305,,
-1.278657,,
-1.106058,,
-1.010464,,
-1.051205,,
-1.377318,,
-1.689303,,
-2.025001,,
-2.27797,,
-2.338045,,
-2.179871,,
-1.877117,,
-1.544927,,
-1.272297,,
-1.110501,,
-1.02954,,
-1.109815,,
-1.483206,,
-1.808854,,
-2.126659,,
-2.317439,,
-2.285522,,
-2.06731,,
-1.758317,,
-1.437114,,
-1.202269,,
-1.083922,,
-1.063223,,
-1.324686,,
-1.888943,,
-2.089646,,
-2.243952,,
-2.320401,,
-2.30064,,
-2.130662,,
-1.858174,,
-1.541898,,
-1.286377,,
-1.136093,,
-1.070756,,
-1.18862,,
-1.593485,,
-1.928253,,
-2.213965,,
-2.320863,,
-2.182838,,
-1.88702,,
-1.555334,,
-1.24652,,
-1.080208,,
-1.060974,,
-1.172776,,
-1.439759,,
-1.812741,,
-2.161421,,
-2.3052,,
-2.189837,,
-1.912991,,
-1.607149,,
-1.356362,,
-1.216596,,
-1.159536,,
-1.275858,,
-1.643497,,
-1.938456,,
-2.189146,,
-2.293085,,
-2.19486,,
-1.946003,,
-1.648029,,
-1.363197,,
-1.195705,,
-1.159734,,
-1.243234,,
-1.476579,,
-1.813551,,
-2.135999,,
-2.282347,,
-2.187165,,
-1.927951,,
-1.635423,,
-1.393303,,
-1.259798,,
-1.208803,,
-1.325635,,
-1.670859,,
-1.931005,,
-2.155761,,
-2.266481,,
-2.2145,,
-2.006931,,
-1.728964,,
-1.458148,,
-1.279046,,
-1.214626,,
-1.258284,,
-1.457451,,
-1.777383,,
-2.10142,,
-2.262927,,
-2.186261,,
-1.94845,,
-1.672277,,
-1.440056,,
-1.311051,,
-1.264769,,
-1.377877,,
-1.695044,,
-1.957897,,
-2.173914,,
-2.25504,,
-2.158694,,
-1.928209,,
-1.657978,,
-1.410561,,
-1.278438,,
-1.275024,,
-1.39191,,
-1.617372,,
-1.902475,,
-2.149739,,
-2.24627,,
-2.145917,,
-1.901367,,
-1.633486,,
-1.417193,,
-1.301971,,
-1.271771,,
-1.417487,,
-1.76341,,
-1.985174,,
-2.160907,,
-2.234689,,
-2.177724,,
-1.985615,,
-1.733409,,
-1.482484,,
-1.321072,,
-1.271804,,
-1.328636,,
-1.521354,,
-1.809372,,
-2.090078,,
-2.227427,,
-2.156251,,
-1.931765,,
-1.670629,,
-1.451367,,
-1.330504,,
-1.291669,,
-1.408565,,
-1.712552,,
-1.956308,,
-2.151298,,
-2.220172,,
-2.127974,,
-1.908351,,
-1.65193,,
-1.420978,,
-1.301533,,
-1.306838,,
-1.429314,,
-1.653069,,
-1.924877,,
-2.1457,,
-2.210073,,
-2.095736,,
-1.864178,,
-1.618657,,
-1.427126,,
-1.329621,,
-1.319774,,
-1.492222,,
-1.837801,,
-2.040581,,
-2.176182,,
-2.197624,,
-2.094403,,
-1.891457,,
-1.662368,,
-1.440345,,
-1.322058,,
-1.322659,,
-1.437476,,
-1.655681,,
-1.921943,,
-2.135689,,
-2.191714,,
-2.075723,,
-1.851564,,
-1.616415,,
-1.435906,,
-1.347243,,
-1.346853,,
-1.527945,,
-1.8663,,
-2.059437,,
-2.174834,,
-2.170355,,
-2.045278,,
-1.836019,,
-1.616844,,
-1.434926,,
-1.33963,,
-1.352873,,
-1.495146,,
-1.728569,,
-1.988806,,
-2.164654,,
-2.159293,,
-2.0083,,
-1.785869,,
-1.564719,,
-1.413824,,
-1.359883,,
-1.402867,,
-1.576437,,
-1.838744,,
-2.083944,,
-2.18304,,
-2.096529,,
-1.88754,,
-1.664059,,
-1.489515,,
-1.405601,,
-1.406997,,
-1.57006,,
-1.868463,,
-2.055561,,
-2.164423,,
-2.152619,,
-2.022414,,
-1.819343,,
-1.615591,,
-1.463428,,
-1.392478,,
-1.429857,,
-1.595995,,
-1.823023,,
-2.047984,,
-2.170962,,
-2.123081,,
-1.953913,,
-1.736173,,
-1.534075,,
-1.416595,,
-1.403432,,
-1.492665,,
-1.685635,,
-1.926665,,
-2.119371,,
-2.166095,,
-2.057744,,
-1.854247,,
-1.645277,,
-1.490126,,
-1.422176,,
-1.442388,,
-1.628727,,
-1.928628,,
-2.094739,,
-2.165572,,
-2.112948,,
-1.956679,,
-1.75166,,
-1.567433,,
-1.451923,,
-1.412676,,
-1.49363,,
-1.71016,,
-1.941468,,
-2.121572,,
-2.159911,,
-2.029244,,
-1.805809,,
-1.584259,,
-1.438862,,
-1.396062,,
-1.480227,,
-1.686159,,
-1.921855,,
-2.113711,,
-2.166928,,
-2.04607,,
-1.824996,,
-1.597102,,
-1.432145,,
-1.381164,,
-1.457902,,
-1.651262,,
-1.888347,,
-2.094531,,
-2.171231,,
-2.07086,,
-1.866804,,
-1.640751,,
-1.450729,,
-1.372477,,
-1.415627,,
-1.56905,,
-1.796075,,
-2.026796,,
-2.159625,,
-2.120588,,
-1.956107,,
-1.73852,,
-1.533471,,
-1.409243,,
-1.386822,,
-1.465081,,
-1.655911,,
-1.903703,,
-2.106449,,
-2.157558,,
-2.050568,,
-1.849157,,
-1.641331,,
-1.486459,,
-1.417947,,
-1.436854,,
-1.620249,,
-1.917615,,
-2.083942,,
-2.156746,,
-2.107068,,
-1.953465,,
-1.749978,,
-1.565819,,
-1.449277,,
-1.408126,,
-1.484823,,
-1.696186,,
-1.925638,,
-2.108336,,
-2.153396,,
-2.030093,,
-1.810667,,
-1.588999,,
-1.437246,,
-1.393778,,
-1.476554,,
-1.675665,,
-1.908889,,
-2.101306,,
-2.15849,,
-2.043054,,
-1.82799,,
-1.602986,,
-1.4336,,
-1.379804,,
-1.451675,,
-1.636097,,
-1.869178,,
-2.076615,,
-2.160474,,
-2.069862,,
-1.876267,,
-1.655974,,
-1.463211,,
-1.375913,,
-1.405382,,
-1.541954,,
-1.760069,,
-1.992925,,
-2.14049,,
-2.12271,,
-1.973367,,
-1.761824,,
-1.558088,,
-1.426305,,
-1.390199,,
-1.45038,,
-1.624465,,
-1.864853,,
-2.075806,,
-2.1502,,
-2.060707,,
-1.86267,,
-1.653831,,
-1.493359,,
-1.418693,,
-1.428321,,
-1.593519,,
-1.877477,,
-2.050527,,
-2.140321,,
-2.111123,,
-1.972772,,
-1.775141,,
-1.587092,,
-1.461036,,
-1.407374,,
-1.460369,,
-1.64315,,
-1.864449,,
-2.062956,,
-2.146014,,
-2.064345,,
-1.882644,,
-1.672911,,
-1.489185,,
-1.404349,,
-1.430948,,
-1.560503,,
-1.767644,,
-1.988027,,
-2.127507,,
-2.111614,,
-1.968926,,
-1.765441,,
-1.571125,,
-1.446571,,
-1.415148,,
-1.478067,,
-1.651736,,
-1.884887,,
-2.080061,,
-2.134417,,
-2.03698,,
-1.846869,,
-1.651002,,
-1.505403,,
-1.442901,,
-1.465326,,
-1.639871,,
-1.913713,,
-2.069512,,
-2.133153,,
-2.079027,,
-1.92795,,
-1.734788,,
-1.565067,,
-1.463011,,
-1.436741,,
-1.530076,,
-1.745665,,
-1.952914,,
-2.102329,,
-2.122634,,
-1.998795,,
-1.797353,,
-1.598512,,
-1.46658,,
-1.424212,,
-1.496919,,
-1.683633,,
-1.901154,,
-2.079855,,
-2.132436,,
-2.02496,,
-1.825667,,
-1.616859,,
-1.460032,,
-1.413411,,
-1.485504,,
-1.661169,,
-1.879988,,
-2.067348,,
-2.133334,,
-2.037044,,
-1.846087,,
-1.637207,,
-1.467378,,
-1.403963,,
-1.455904,,
-1.61086,,
-1.824988,,
-2.028663,,
-2.129522,,
-2.070174,,
-1.903335,,
-1.69826,,
-1.513488,,
-1.415494,,
-1.420833,,
-1.525591,,
-1.717174,,
-1.937855,,
-2.097292,,
-2.114007,,
-1.994762,,
-1.799279,,
-1.605741,,
-1.470563,,
-1.421391,,
-1.460611,,
-1.663918,,
-1.952921,,
-2.090721,,
-2.119168,,
-2.027551,,
-1.853055,,
-1.65642,,
-1.501948,,
-1.424756,,
-1.42937,,
-1.578486,,
-1.842674,,
-2.015825,,
-2.112834,,
-2.094647,,
-1.96649,,
-1.77658,,
-1.592245,,
-1.464981,,
-1.41172,,
-1.462638,,
-1.634659,,
-1.847435,,
-2.039463,,
-2.121574,,
-2.045585,,
-1.871959,,
-1.669865,,
-1.492838,,
-1.410133,,
-1.434727,,
-1.558918,,
-1.757952,,
-1.969627,,
-2.103821,,
-2.089494,,
-1.952239,,
-1.755469,,
-1.568164,,
-1.448446,,
-1.419262,,
-1.482054,,
-1.65279,,
-1.879229,,
-2.064416,,
-2.108917,,
-2.009392,,
-1.825295,,
-1.637768,,
-1.501033,,
-1.445586,,
-1.474168,,
-1.650754,,
-1.915545,,
-2.060299,,
-2.110153,,
-2.04513,,
-1.890928,,
-1.703454,,
-1.545621,,
-1.457134,,
-1.445267,,
-1.557485,,
-1.78298,,
-1.966866,,
-2.088646,,
-2.095795,,
-1.981822,,
-1.797825,,
-1.613268,,
-1.482182,,
-1.433962,,
-1.49175,,
-1.657756,,
-1.862747,,
-2.04142,,
-2.10947,,
-2.026142,,
-1.852773,,
-1.657981,,
-1.494542,,
-1.428065,,
-1.468991,,
-1.606775,,
-1.805356,,
-1.999526,,
-2.103066,,
-2.059032,,
-1.908491,,
-1.715704,,
-1.540734,,
-1.443432,,
-1.441931,,
-1.534454,,
-1.710045,,
-1.915939,,
-2.069569,,
-2.094935,,
-1.988981,,
-1.804476,,
-1.62067,,
-1.490433,,
-1.442019,,
-1.478262,,
-1.663784,,
-1.928574,,
-2.06336,,
-2.097409,,
-2.017463,,
-1.855788,,
-1.67014,,
-1.521966,,
-1.446609,,
-1.450043,,
-1.585873,,
-1.826903,,
-1.994157,,
-2.089312,,
-2.073261,,
-1.950458,,
-1.769531,,
-1.595216,,
-1.478089,,
-1.433163,,
-1.490177,,
-1.660314,,
-1.863061,,
-2.03638,,
-2.097867,,
-2.010155,,
-1.83449,,
-1.64107,,
-1.483851,,
-1.425463,,
-1.475047,,
-1.620564,,
-1.820127,,
-2.00664,,
-2.095163,,
-2.035484,,
-1.877548,,
-1.68614,,
-1.51653,,
-1.431015,,
-1.444847,,
-1.553271,,
-1.736615,,
-1.937922,,
-2.073553,,
-2.074091,,
-1.952668,,
-1.76683,,
-1.587837,,
-1.469251,,
-1.435331,,
-1.488591,,
-1.698096,,
-1.967223,,
-2.08923,,
-2.037654,,
-1.887763,,
-1.703174,,
-1.534842,,
-1.44688,,
-1.455505,,
-1.556404,,
-1.732775,,
-1.929998,,
-2.067275,,
-2.07566,,
-1.961838,,
-1.780287,,
-1.604011,,
-1.48496,,
-1.448335,,
-1.49709,,
-1.694676,,
-1.954058,,
-2.083658,,
-2.041163,,
-1.899605,,
-1.721365,,
-1.557101,,
-1.46854,,
-1.472969,,
-1.567255,,
-1.735784,,
-1.926443,,
-2.062067,,
-2.075834,,
-1.969159,,
-1.793015,,
-1.62113,,
-1.503791,,
-1.466746,,
-1.513313,,
-1.700711,,
-1.948031,,
-2.078352,,
-2.045529,,
-1.91196,,
-1.738817,,
-1.578982,,
-1.490033,,
-1.490291,,
-1.578123,,
-1.738844,,
-1.922915,,
-2.056762,,
-2.075707,,
-1.97625,,
-1.805625,,
-1.638041,,
-1.522342,,
-1.484844,,
-1.52917,,
-1.70673,,
-1.942406,,
-2.073006,,
-2.049025,,
-1.923093,,
-1.754911,,
-1.599303,,
-1.510284,,
-1.507,,
-1.58905,,
-1.742468,,
-1.920099,,
-2.051745,,
-2.074926,,
-1.982117,,
-1.816901,,
-1.653526,,
-1.539631,,
-1.501994,,
-1.544493,,
-1.713366,,
-1.938265,,
-2.067994,,
-2.051238,,
-1.932061,,
-1.768454,,
-1.616814,,
-1.52821,,
-1.522365,,
-1.59979,,
-1.746894,,
-1.918524,,
-2.047453,,
-2.073406,,
-1.986069,,
-1.825864,,
-1.666545,,
-1.554744,,
-1.517497,,
-1.558892,,
-1.720793,,
-1.936235,,
-2.063709,,
-2.052043,,
-1.938352,,
-1.778773,,
-1.630789,,
-1.543136,,
-1.535866,,
-1.610068,,
-1.752249,,
-1.918651,,
-2.044371,,
-2.071191,,
-1.98756,,
-1.831694,,
-1.676284,,
-1.567065,,
-1.530999,,
-1.572348,,
-1.729475,,
-1.937057,,
-2.060593,,
-2.051441,,
-1.941624,,
-1.785407,,
-1.64078,,
-1.55472,,
-1.547321,,
-1.619929,,
-1.758846,,
-1.920963,,
-2.042924,,
-2.068382,,
-1.98626,,
-1.833846,,
-1.682212,,
-1.57623,,
-1.542378,,
-1.58503,,
-1.739905,,
-1.941324,,
-2.058992,,
-2.049512,,
-1.941721,,
-1.788136,,
-1.646621,,
-1.562901,,
-1.556812,,
-1.629625,,
-1.766339,,
-1.924443,,
-2.042247,,
-2.065603,,
-1.984122,,
-1.834407,,
-1.685935,,
-1.582874,,
-1.551171,,
-1.595252,,
-1.748847,,
-1.945495,,
-2.057795,,
-2.047266,,
-1.940734,,
-1.789311,,
-1.650431,,
-1.568936,,
-1.564348,,
-1.63777,,
-1.773276,,
-1.928395,,
-2.04234,,
-2.062649,,
-1.980547,,
-1.832821,,
-1.687235,,
-1.587319,,
-1.558298,,
-1.604558,,
-1.75835,,
-1.951294,,
-2.057443,,
-2.044446,,
