1.205919,0.429656,1.01027
1.240353,0.914745,0.898923
1.277391,0.690364,0.794238
1.2801,0.345006,0.697018
1.220907,0.89008,0.60752
1.122309,0.621717,0.533611
1.01027,0.863081,0.489835
0.898923,0.943868,0.498605
0.794238,0.987392,0.582005
0.697018,0.167936,0.718889
0.60752,0.593671,0.850367
0.533611,0.00063,0.942257
0.489835,0.938421,0.990205
0.498605,0.053997,1.003804
0.582005,0.498663,0.999289
0.718889,0.205406,0.99874
0.850367,0.635049,1.027762
0.942257,0.537776,1.092818
0.990205,0.080442,1.152119
1.003804,0.113615,1.163426
0.999289,0.868258,1.140853
0.99874,0.874046,1.112556
1.027762,0.402508,1.092669
1.092818,0.272599,1.076784
1.152119,0.711731,1.042549
1.163426,0.328957,0.969099
1.140853,0.828446,0.875
1.112556,0.652714,0.792478
1.092669,0.504263,0.736176
1.076784,0.144069,0.706007
1.042549,0.925129,0.693656
0.969099,0.574238,0.694029
0.875,0.252295,0.718392
0.792478,0.060397,0.791182
0.736176,0.55062,0.898913
0.706007,0.579245,0.9977
0.693656,0.343999,1.071818
0.694029,0.872619,1.125844
0.718392,0.110716,1.166917
0.791182,0.158123,1.200644
0.898913,0.545876,1.23425
0.9977,0.441181,1.272201
1.071818,0.005768,1.28398
1.125844,0.5049,1.234169
1.166917,0.99102,1.139943
1.200644,0.170213,1.028856
1.23425,0.726211,0.916817
1.272201,0.900618,0.810874
1.28398,0.907,0.712504
1.234169,0.666107,0.621449
1.139943,0.693666,0.544123
1.028856,0.342229,0.494132
0.916817,0.448523,0.492392
0.810874,0.722357,0.563285
0.712504,0.289,0.695316
0.621449,0.654495,0.831074
0.544123,0.509644,0.930309
0.494132,0.834839,0.985052
0.492392,0.553346,1.00331
0.563285,0.197724,1.000427
0.695316,0.59746,0.997442
0.831074,0.790661,1.020194
0.930309,0.745946,1.080855
0.985052,0.248623,1.1453
1.00331,0.985078,1.164721
1.000427,0.114813,1.145574
0.997442,0.391748,1.116782
1.020194,0.082329,1.095304
1.080855,0.429364,1.07988
1.1453,0.49648,1.050636
1.164721,0.190547,0.983565
1.145574,0.463369,0.890305
1.116782,0.677915,0.804401
1.095304,0.71414,0.743476
1.07988,0.411746,0.709479
1.050636,0.13649,0.694812
0.983565,0.614241,0.692892
0.890305,0.461585,0.711637
0.804401,0.167309,0.775667
0.743476,0.300491,0.880909
0.709479,0.452593,0.983143
0.694812,0.65446,1.06124
0.692892,0.243935,1.118031
0.711637,0.118497,1.160825
0.775667,0.650693,1.195355
0.880909,0.028084,1.228352
0.983143,0.117052,1.266348
1.06124,0.34219,1.28603
1.118031,0.057832,1.246239
1.160825,0.508035,1.15716
1.195355,0.933688,1.047444
1.228352,0.612927,0.934896
1.266348,0.874219,0.827728
1.28603,0.330584,0.728176
1.246239,0.213497,0.63574
1.15716,0.877992,0.555363
1.047444,0.696249,0.499709
0.934896,0.651401,0.488212
0.827728,0.926328,0.546349
0.728176,0.726929,0.671761
0.63574,0.008187,0.810712
0.555363,0.193946,0.917126
0.499709,0.062933,0.978899
0.488212,0.301076,1.002235
0.546349,0.87717,1.001548
0.671761,0.89128,0.996858
0.810712,0.906491,1.013762
0.917126,0.450229,1.069063
0.978899,0.997509,1.137078
1.002235,0.443893,1.164945
1.001548,0.742149,1.150071
0.996858,0.823802,1.121245
1.013762,0.954408,1.098144
1.069063,0.713469,1.082627
1.137078,0.553072,1.057605
1.164945,0.947732,0.997277
1.150071,0.252919,0.905861
1.121245,0.100568,0.817033
1.098144,0.546121,0.751526
1.082627,0.132776,0.713472
1.057605,0.473168,0.696278
0.997277,0.737546,0.69226
0.905861,0.257384,0.70616
0.817033,0.48493,0.761394
0.751526,0.49463,0.86273
0.713472,0.449108,0.96788
0.696278,0.313768,1.050082
0.69226,0.878262,1.109846
0.70616,0.659276,1.154508
0.761394,0.995588,1.190014
0.86273,0.206059,1.222653
0.96788,0.518867,1.260095
1.050082,0.392831,1.28629
1.109846,0.491082,1.25696
1.154508,0.050907,1.173855
1.190014,0.27224,1.065978
1.222653,0.862424,0.953134
1.260095,0.91326,0.844798
1.28629,0.805356,0.744027
1.25696,0.9565,0.65034
1.173855,0.185554,0.567258
1.065978,0.167469,0.506451
0.953134,0.891057,0.485961
0.844798,0.377201,0.531388
0.744027,0.001938,0.648523
0.65034,0.52663,0.789388
0.567258,0.023076,0.902703
0.506451,0.649955,0.971695
0.485961,0.887411,1.000502
0.531388,0.093212,1.002546
0.648523,0.572842,0.996866
0.789388,0.506441,1.008468
0.902703,0.530354,1.057723
0.971695,0.656583,1.127595
1.000502,0.62963,1.163957
1.002546,0.285518,1.154221
0.996866,0.014739,1.125902
1.008468,0.249365,1.101231
1.057723,0.971393,1.085149
1.127595,0.805466,1.063547
1.163957,0.687951,1.010062
1.154221,0.58592,0.921533
1.125902,0.567831,0.830326
1.101231,0.972417,0.76034
1.085149,0.67797,0.71803
1.063547,0.433859,0.698071
1.010062,0.016106,0.692059
0.921533,0.57802,0.70182
0.830326,0.556626,0.748536
0.76034,0.418046,0.844585
0.71803,0.595675,0.95194
0.698071,0.475303,1.038313
0.692059,0.263089,1.101262
0.70182,0.792296,1.147946
0.748536,0.863331,1.184588
0.844585,0.424254,1.217127
0.95194,0.436442,1.25367
1.038313,0.684314,1.284878
1.101262,0.348686,1.266183
1.147946,0.506583,1.189908
1.184588,0.816803,1.084394
1.217127,0.946346,0.9715
1.25367,0.914684,0.862075
1.284878,0.016404,0.760054
1.266183,0.479563,0.665198
1.189908,0.101508,0.579739
1.084394,0.096466,0.514252
0.9715,0.088434,0.485514
0.862075,0.371727,0.51853
0.760054,0.387376,0.625921
0.665198,0.242825,0.767236
0.579739,0.877031,0.887051
0.514252,0.631737,0.963392
0.485514,0.572283,0.998039
0.51853,0.123752,1.00332
0.625921,0.420344,0.997339
0.767236,0.532112,1.004275
0.887051,0.852132,1.047075
0.963392,0.167497,1.117063
0.998039,0.338518,1.161639
1.00332,0.300071,1.157895
0.997339,0.687798,1.130694
1.004275,0.912435,1.104591
1.047075,0.254807,1.087559
1.117063,0.205192,1.06858
1.161639,0.484713,1.021781
1.157895,0.204086,0.937171
1.130694,0.23093,0.844225
1.104591,0.157316,0.769922
1.087559,0.079668,0.723197
1.06858,0.705323,0.700217
1.021781,0.67971,0.692232
0.937171,0.695353,0.698467
0.844225,0.631541,0.737196
0.769922,0.696635,0.826705
0.723197,0.283997,0.935369
0.700217,0.442191,1.025904
0.692232,0.842441,1.092251
0.698467,0.194677,1.141119
0.737196,0.69989,1.179045
0.826705,0.332219,1.211732
0.935369,0.629303,1.247247
1.025904,0.519534,1.281981
1.092251,0.946948,1.273776
1.141119,0.649495,1.205195
1.179045,0.41303,1.102628
1.211732,0.970871,0.989966
1.247247,0.717666,0.879553
1.281981,0.169373,0.776263
1.273776,0.570277,0.680277
1.205195,0.576764,0.592744
1.102628,0.887261,0.523014
0.989966,0.047448,0.486738
0.879553,0.900245,0.507835
0.776263,0.612164,0.60427
0.680277,0.117699,0.744419
0.592744,0.65574,0.870189
0.523014,0.234201,0.95395
0.486738,0.626366,0.994776
0.507835,0.484585,1.003776
0.60427,0.044779,0.998152
0.744419,0.646696,1.001118
0.870189,0.466589,1.037304
0.95395,0.854981,1.105749
0.994776,0.436474,1.157901
1.003776,0.222902,1.160953
0.998152,0.228406,1.135552
1.001118,0.46062,1.108237
1.037304,0.637852,1.089956
1.105749,0.265179,1.072839
1.157901,0.204141,1.032345
1.160953,0.624384,0.952614
1.135552,0.391455,0.858662
1.108237,0.423401,0.780272
1.089956,0.786075,0.729014
1.072839,0.583489,0.702747
1.032345,0.536356,0.692741
0.952614,0.839045,0.69596
0.858662,0.968961,0.7274
0.780272,0.100484,0.809333
0.729014,0.627013,0.91823
0.702747,0.789459,1.012825
0.692741,0.521419,1.082775
0.69596,0.265734,1.134003
0.7274,0.047461,1.173354
0.809333,0.388269,1.206421
0.91823,0.763668,1.240944
1.012825,0.30001,1.27784
1.082775,0.382786,1.279636
1.134003,0.188315,1.21959
1.173354,0.615635,1.120614
1.206421,0.290113,1.008504
1.240944,0.872333,0.897231
1.27784,0.070955,0.792668
1.279636,0.672279,0.695555
1.21959,0.045047,0.606217
1.120614,0.857114,0.532651
1.008504,0.906842,0.489498
0.897231,0.568695,0.499305
0.792668,0.509671,0.58387
0.695555,0.331056,0.721122
0.606217,0.98296,0.852143
0.532651,0.481724,0.943329
0.489498,0.571732,0.990646
0.499305,0.097713,1.003824
0.58387,0.118469,0.999183
0.721122,0.533511,0.998905
0.852143,0.950741,1.028539
0.943329,0.443774,1.093953
0.990646,0.381444,1.152692
1.003824,0.034029,1.163252
0.999183,0.609329,1.140396
0.998905,0.196938,1.112168
1.028539,0.951716,1.092428
1.093953,0.074224,1.076467
1.152692,0.039459,1.041719
1.163252,0.110219,0.967691
1.140396,0.108212,0.873562
1.112168,0.744255,0.791383
1.092428,0.695044,0.73552
1.076467,0.379617,0.705702
1.041719,0.227364,0.693562
0.967691,0.715019,0.694166
0.873562,0.344988,0.719105
0.791383,0.605335,0.792714
0.73552,0.84294,0.900609
0.705702,0.164817,0.999047
0.693562,0.011609,1.072795
0.694166,0.584747,1.126569
0.719105,0.621883,1.167486
0.792714,0.815053,1.201145
0.900609,0.894129,1.234821
0.999047,0.796319,1.272728
1.072795,0.538348,1.28369
1.126569,0.843997,1.232957
1.167486,0.908473,1.138282
1.201145,0.671433,1.027088
1.234821,0.548914,0.915107
1.272728,0.453211,0.809283
1.28369,0.790386,0.711024
1.232957,0.639206,0.620108
1.138282,0.850419,0.543092
1.027088,0.323255,0.493667
0.915107,0.979308,0.492893
0.809283,0.039898,0.564992
0.711024,0.926942,0.697561
0.620108,0.695565,0.832955
0.543092,0.75113,0.931498
0.493667,0.971174,0.985584
0.492893,0.247024,1.00338
0.564992,0.361227,1.000318
0.697561,0.160227,0.997533
0.832955,0.564875,1.020865
0.931498,0.439921,1.08199
0.985584,0.074621,1.14601
1.00338,0.243022,1.164642
1.000318,0.381383,1.145133
0.997533,0.888039,1.116369
1.020865,0.670122,1.095045
1.08199,0.19204,1.079602
1.14601,0.139949,1.049916
1.164642,0.744671,0.982219
1.145133,0.145165,0.888837
1.116369,0.935881,0.803236
1.095045,0.48043,0.74275
1.079602,0.536432,0.709127
1.049916,0.216564,0.694689
0.982219,0.114769,0.692977
0.888837,0.323865,0.712222
0.803236,0.657672,0.777092
0.74275,0.617797,0.882631
0.709127,0.753752,0.984557
0.694689,0.365326,1.062271
0.692977,0.090923,1.11879
0.712222,0.904793,1.161414
0.777092,0.997061,1.19586
0.882631,0.667392,1.228904
0.984557,0.302975,1.266925
1.062271,0.742753,1.285913
1.11879,0.25485,1.245147
1.161414,0.716735,1.155544
1.19586,0.097842,1.045678
1.228904,0.376525,0.933169
1.266925,0.380424,0.826116
1.285913,0.006953,0.726678
1.245147,0.938313,0.634367
1.155544,0.645838,0.554265
1.045678,0.421602,0.499127
0.933169,0.501008,0.488524
0.826116,0.335553,0.547877
0.726678,0.957457,0.673992
0.634367,0.603908,0.812692
0.554265,0.54795,0.918432
0.499127,0.864935,0.979529
0.488524,0.369292,1.002364
0.547877,0.597088,1.001445
0.673992,0.246823,0.996886
0.812692,0.411312,1.014325
0.918432,0.675577,1.070169
0.979529,0.614494,1.137917
1.002364,0.656059,1.164974
1.001445,0.255265,1.149656
0.996886,0.948952,1.120812
1.014325,0.202596,1.097864
1.070169,0.246661,1.082378
1.137917,0.937241,1.056989
1.164974,0.0588,0.996011
1.149656,0.139547,0.904374
1.120812,0.947543,0.815802
1.097864,0.94841,0.750728
1.082378,0.312839,0.713069
1.056989,0.914549,0.696125
0.996011,0.333699,0.6923
0.904374,0.008781,0.706629
0.815802,0.566475,0.762693
0.750728,0.985376,0.864461
0.713069,0.128,0.969361
0.696125,0.081538,1.051169
0.6923,0.691591,1.110641
0.706629,0.82547,1.155119
0.762693,0.421814,1.190525
0.864461,0.007055,1.223187
0.969361,0.001377,1.2607
1.051169,0.615785,1.28634
1.110641,0.243048,1.256003
1.155119,0.590909,1.172293
1.190525,0.918797,1.06422
1.223187,0.142294,0.951394
1.2607,0.38792,0.843166
1.28634,0.763634,0.742512
1.256003,0.576972,0.64894
1.172293,0.429991,0.5661
1.06422,0.731462,0.505763
0.951394,0.240201,0.486095
0.843166,0.881682,0.532721
0.742512,0.862677,0.65071
0.64894,0.900058,0.791453
0.5661,0.93622,0.904128
0.505763,0.99655,0.972427
0.486095,0.849712,1.000697
0.532721,0.594589,1.002459
0.65071,0.191343,0.996843
0.791453,0.948286,1.008923
0.904128,0.8893,1.058775
0.972427,0.710177,1.128546
1.000697,0.197906,1.164106
1.002459,0.23562,1.153845
0.996843,0.887451,1.125452
1.008923,0.148605,1.100926
1.058775,0.243751,1.084916
1.128546,0.265172,1.063023
1.164106,0.52752,1.00889
1.153845,0.656498,0.920042
1.125452,0.318027,0.829035
1.100926,0.050882,0.759469
1.084916,0.170188,0.717571
1.063023,0.702078,0.697886
1.00889,0.372128,0.692061
0.920042,0.3374,0.702187
0.829035,0.555472,0.749694
0.759469,0.813749,0.846303
0.717571,0.920166,0.953484
0.697886,0.429449,1.039459
0.692061,0.333204,1.102096
0.702187,0.457645,1.148581
0.749694,0.128816,1.185109
0.846303,0.94073,1.217646
0.953484,0.348234,1.254283
1.039459,0.136715,1.28508
1.102096,0.501191,1.265374
1.148581,0.160618,1.188412
1.185109,0.646806,1.08265
1.217646,0.097101,0.969749
1.254283,0.915422,0.860424
1.28508,0.882776,0.758523
1.265374,0.609107,0.663776
1.188412,0.26046,0.578529
1.08265,0.881975,0.513468
0.969749,0.434358,0.485483
0.860424,0.37442,0.51966
0.758523,0.893579,0.628034
0.663776,0.757307,0.769374
0.578529,0.635077,0.888592
0.513468,0.142857,0.96423
0.485483,0.769157,0.998306
0.51966,0.508388,1.003259
0.628034,0.395537,0.997277
0.769374,0.993955,1.004628
0.888592,0.213547,1.048053
0.96423,0.919324,1.118102
0.998306,0.915902,1.161919
1.003259,0.259306,1.15757
0.997277,0.061625,1.130234
1.004628,0.537894,1.10426
1.048053,0.039942,1.087331
1.118102,0.671675,1.068137
1.161919,0.568667,1.020715
1.15757,0.840087,0.93569
1.130234,0.488637,0.842879
1.10426,0.065644,0.768978
1.087331,0.515937,0.722678
1.068137,0.193917,0.699997
1.020715,0.075954,0.692201
0.93569,0.912726,0.698748
0.842879,0.165676,0.738208
0.768978,0.350912,0.828387
0.722678,0.413552,0.936971
0.699997,0.929977,1.027112
0.692201,0.339121,1.093127
0.698748,0.815166,1.14178
0.738208,0.587806,1.179578
0.828387,0.287057,1.212241
0.936971,0.178451,1.247854
1.027112,0.844226,1.282314
1.093127,0.762207,1.273127
1.14178,0.248088,1.203778
1.179578,0.327923,1.100904
1.212241,0.179103,0.988206
1.247854,0.205744,0.877883
1.282314,0.712029,0.774714
1.273127,0.903958,0.678834
1.203778,0.408492,0.591487
1.100904,0.91386,0.522142
0.988206,0.729943,0.486553
0.877883,0.20522,0.508759
0.774714,0.17236,0.60628
0.678834,0.252292,0.746612
0.591487,0.735913,0.871844
0.522142,0.115515,0.954898
0.486553,0.251734,0.995122
0.508759,0.289761,1.003749
0.60628,0.841056,0.998063
0.746612,0.344399,1.001376
0.871844,0.768558,1.038191
0.954898,0.001567,1.10685
0.995122,0.842509,1.158319
1.003749,0.525854,1.160693
0.998063,0.712644,1.13509
1.001376,0.731298,1.107878
1.038191,0.750999,1.089726
1.10685,0.15124,1.072463
1.158319,0.518176,1.031391
1.160693,0.917815,0.951159
1.13509,0.397934,0.857268
1.107878,0.295531,0.779255
1.089726,0.807726,0.728432
1.072463,0.813598,0.702488
1.031391,0.125075,0.692679
0.951159,0.27769,0.696165
0.857268,0.942692,0.728266
0.779255,0.387669,0.810956
0.728432,0.521831,0.919882
0.702488,0.518033,1.014098
0.692679,0.632262,1.083697
0.696165,0.875024,1.134693
0.728266,0.665256,1.173903
0.810956,0.17975,1.206924
0.919882,0.894723,1.241536
1.014098,0.29894,1.27828
1.083697,0.292258,1.279155
1.134693,0.420987,1.218263
1.173903,0.528521,1.118917
1.206924,0.374082,1.006739
1.241536,0.452222,0.895542
1.27828,0.234358,0.791099
1.279155,0.273597,0.694094
1.218263,0.443189,0.604917
1.118917,0.976018,0.531699
1.006739,0.018764,0.489173
0.895542,0.751095,0.500024
0.791099,0.422951,0.585748
0.694094,0.246029,0.723352
0.604917,0.370186,0.853909
0.531699,0.706017,0.944391
0.489173,0.777996,0.991077
0.500024,0.125634,1.003839
0.585748,0.558985,0.999079
0.723352,0.637286,0.999078
0.853909,0.036032,1.029327
0.944391,0.69261,1.095087
0.991077,0.374158,1.153251
1.003839,0.615973,1.16307
0.999079,0.81654,1.139939
0.999078,0.412143,1.111782
1.029327,0.736888,1.092187
1.095087,0.134793,1.076145
1.153251,0.479603,1.040879
1.16307,0.594622,0.966278
1.139939,0.523094,0.872128
1.111782,0.545251,0.790294
1.092187,0.653412,0.734871
1.076145,0.810612,0.705401
1.040879,0.96701,0.693471
0.966278,0.508425,0.694309
0.872128,0.744314,0.719831
0.790294,0.981104,0.794255
0.734871,0.726666,0.902302
0.705401,0.232498,1.000388
0.693471,0.268103,1.073766
0.694309,0.136339,1.12729
0.719831,0.203524,1.168052
0.794255,0.510212,1.201647
0.902302,0.985391,1.235395
1.000388,0.115544,1.273248
1.073766,0.410101,1.283383
1.12729,0.813544,1.231734
1.168052,0.827379,1.136618
1.201647,0.503516,1.02532
1.235395,0.374343,0.913399
1.273248,0.958952,0.807694
1.283383,0.788223,0.709545
1.231734,0.27007,0.618771
1.136618,0.607907,0.542066
1.02532,0.670673,0.493213
0.913399,0.651931,0.493414
0.807694,0.99403,0.566714
0.709545,0.853854,0.699806
0.618771,0.803905,0.834827
0.542066,0.591797,0.932675
0.493213,0.491677,0.986107
0.493414,0.267116,1.003446
0.566714,0.66836,1.000209
0.699806,0.358919,0.99763
0.834827,0.368992,1.021546
0.932675,0.076675,1.083126
0.986107,0.519915,1.146708
1.003446,0.205043,1.164553
1.000209,0.06262,1.14469
0.99763,0.232761,1.115959
1.021546,0.679146,1.094788
1.083126,0.133658,1.079322
1.146708,0.044615,1.049186
1.164553,0.474636,0.980866
1.14469,0.856951,0.887371
1.115959,0.447326,0.802078
1.094788,0.234323,0.742031
1.079322,0.347692,0.70878
1.049186,0.823633,0.694568
0.980866,0.707125,0.693067
0.887371,0.452726,0.712819
0.802078,0.98096,0.778528
0.742031,0.991474,0.884351
0.70878,0.320253,0.985966
0.694568,0.017989,1.063296
0.693067,0.105882,1.119545
0.712819,0.632651,1.162001
0.778528,0.475156,1.196364
0.884351,0.25131,1.229458
0.985966,0.811494,1.267499
1.063296,0.62033,1.28578
1.119545,0.00843,1.244043
1.162001,0.904768,1.153923
1.196364,0.052323,1.043912
1.229458,0.092951,0.931445
1.267499,0.01865,0.824506
1.28578,0.951112,0.725182
1.244043,0.100332,0.632997
1.153923,0.264825,0.553173
1.043912,0.095236,0.498555
0.931445,0.204686,0.488855
0.824506,0.852441,0.549423
0.725182,0.156771,0.676225
0.632997,0.586603,0.814662
0.553173,0.498445,0.919728
0.498555,0.265485,0.980149
0.488855,0.495312,1.002487
0.549423,0.063295,1.001341
0.676225,0.237924,0.99692
0.814662,0.817647,1.014897
0.919728,0.554198,1.071279
0.980149,0.906291,1.138744
1.002487,0.931921,1.164991
1.001341,0.730156,1.149238
0.99692,0.157281,1.12038
1.014897,0.907876,1.097586
1.071279,0.214018,1.082126
1.138744,0.773744,1.056362
1.164991,0.474393,0.994736
1.149238,0.601999,0.902889
1.12038,0.762295,0.814578
1.097586,0.935809,0.749937
1.082126,0.214656,0.71267
1.056362,0.058148,0.695975
0.994736,0.63516,0.692345
0.902889,0.207247,0.707109
0.814578,0.525328,0.764004
0.749937,0.326684,0.866191
0.71267,0.830731,0.970836
0.695975,0.396619,1.05225
0.692345,0.09014,1.111432
0.707109,0.130217,1.155727
0.764004,0.347377,1.191036
0.866191,0.542363,1.223723
0.970836,0.375173,1.261303
1.05225,0.65319,1.286374
1.111432,0.283646,1.255032
1.155727,0.182327,1.170726
1.191036,0.664329,1.062461
1.223723,0.93064,0.949655
1.261303,0.541429,0.841536
1.286374,0.692482,0.740999
1.255032,0.670134,0.647542
1.170726,0.5946,0.564949
1.062461,0.912997,0.505084
0.949655,0.515295,0.486246
0.841536,0.894821,0.534074
0.740999,0.739814,0.652903
0.647542,0.100775,0.793511
0.564949,0.156265,0.905541
0.505084,0.439196,0.973148
0.486246,0.196602,1.000885
0.534074,0.909856,1.002371
0.652903,0.974234,0.996824
0.793511,0.561233,1.009388
0.905541,0.761143,1.059833
0.973148,0.8541,1.129486
1.000885,0.723693,1.164244
1.002371,0.407442,1.153465
0.996824,0.134221,1.125004
1.009388,0.421586,1.100624
1.059833,0.782359,1.084682
1.129486,0.423397,1.062491
1.164244,0.779885,1.007709
1.153465,0.266256,0.918551
1.125004,0.958363,0.82775
1.100624,0.344413,0.758604
1.084682,0.992497,0.717118
1.062491,0.611165,0.697704
1.007709,0.951798,0.692066
0.918551,0.349136,0.702564
0.82775,0.352122,0.750866
0.758604,0.499243,0.848023
0.717118,0.101458,0.955022
0.697704,0.103181,1.040599
0.692066,0.675248,1.102926
0.702564,0.311219,1.149214
0.750866,0.870876,1.185628
0.848023,0.232874,1.218166
0.955022,0.082993,1.254896
1.040599,0.471469,1.285268
1.102926,0.754309,1.264551
1.149214,0.860604,1.18691
1.185628,0.780382,1.080904
1.218166,0.006166,0.967999
1.254896,0.691331,0.858774
1.285268,0.099548,0.756993
1.264551,0.754445,0.662355
1.18691,0.315364,0.577324
1.080904,0.429281,0.512692
0.967999,0.523686,0.485467
0.858774,0.390052,0.520809
0.756993,0.649385,0.630155
0.662355,0.892872,0.771505
0.577324,0.429187,0.890121
0.512692,0.209767,0.965058
0.485467,0.374049,0.998567
0.520809,0.671835,1.003195
0.630155,0.920413,0.997219
0.771505,0.398349,1.00499
0.890121,0.604572,1.049038
0.965058,0.580601,1.119135
0.998567,0.029824,1.162187
1.003195,0.767423,1.157239
0.997219,0.936813,1.129775
1.00499,0.459458,1.103931
1.049038,0.530906,1.087104
1.119135,0.971367,1.067687
1.162187,0.358717,1.019639
1.157239,0.703947,0.934208
1.129775,0.610824,0.841538
1.103931,0.093346,0.768041
1.087104,0.677556,0.722165
1.067687,0.565991,0.69978
1.019639,0.429273,0.692173
0.934208,0.002601,0.699036
0.841538,0.096676,0.739234
0.768041,0.971962,0.830074
0.722165,0.235845,0.938567
0.69978,0.346804,1.028315
0.692173,0.425335,1.093999
0.699036,0.452271,1.142439
0.739234,0.768165,1.18011
0.830074,0.880481,1.21275
0.938567,0.17616,1.248462
1.028315,0.214123,1.282635
1.093999,0.711067,1.272463
1.142439,0.409248,1.202352
1.18011,0.336388,1.099177
1.21275,0.5951,0.986448
1.248462,0.452993,0.876214
1.282635,0.012105,0.773167
1.272463,0.516042,0.677394
1.202352,0.307606,0.590233
1.099177,0.221335,0.521278
0.986448,0.482246,0.486383
0.876214,0.598615,0.509702
0.773167,0.086393,0.6083
0.677394,0.284948,0.748801
0.590233,0.087023,0.873488
0.521278,0.532891,0.955835
0.486383,0.738591,0.995461
0.509702,0.764055,1.003718
0.6083,0.853021,0.997977
0.748801,0.41469,1.001642
0.873488,0.409072,1.039088
0.955835,0.817546,1.107947
0.995461,0.047091,1.158724
1.003718,0.304948,1.160426
0.997977,0.215639,1.134627
1.001642,0.477533,1.107522
1.039088,0.824159,1.089497
1.107947,0.280263,1.072082
1.158724,0.473207,1.030427
1.160426,0.392418,0.949701
1.134627,0.258616,0.855878
1.107522,0.715028,0.778245
1.089497,0.74005,0.727856
1.072082,0.478862,0.702234
1.030427,0.317136,0.69262
0.949701,0.069275,0.696378
0.855878,0.719803,0.729145
0.778245,0.31624,0.812586
0.727856,0.022726,0.921529
0.702234,0.358921,1.015365
0.69262,0.443376,1.084615
0.696378,0.037791,1.13538
0.729145,0.549569,1.174449
0.812586,0.249386,1.207427
0.921529,0.843203,1.24213
1.015365,0.738974,1.278711
1.084615,0.127566,1.278659
1.13538,0.582149,1.216927
1.174449,0.174348,1.117216
1.207427,0.178267,1.004974
1.24213,0.976707,0.893854
1.278711,0.203382,0.789532
1.278659,0.060277,0.692635
1.216927,0.881812,0.603621
1.117216,0.668599,0.530755
1.004974,0.457049,0.48886
0.893854,0.625141,0.500762
0.789532,0.129232,0.58764
0.692635,0.223899,0.72558
0.603621,0.210587,0.855665
0.530755,0.024143,0.945441
0.48886,0.192779,0.991501
0.500762,0.157049,1.00385
0.58764,0.70244,0.998976
0.72558,0.338205,0.999258
0.855665,0.036424,1.030124
0.945441,0.697669,1.096219
0.991501,0.358548,1.153796
1.00385,0.785376,1.16288
0.998976,0.391155,1.13948
0.999258,0.919014,1.111399
1.030124,0.032274,1.091948
1.096219,0.072061,1.075819
1.153796,0.449257,1.040028
1.16288,0.111876,0.96486
1.13948,0.199942,0.870697
1.111399,0.310701,0.789212
1.091948,0.019844,0.734228
1.075819,0.055278,0.705105
1.040028,0.276792,0.693383
0.96486,0.305469,0.694458
0.870697,0.782599,0.72057
0.789212,0.960299,0.795805
0.734228,0.586955,0.903992
0.705105,0.253721,1.001722
0.693383,0.445343,1.074733
0.694458,0.513224,1.128008
0.72057,0.568171,1.168617
0.795805,0.864782,1.202148
0.903992,0.561678,1.23597
1.001722,0.118483,1.273762
1.074733,0.446351,1.28306
1.128008,0.500648,1.230501
1.168617,0.417748,1.134951
1.202148,0.921,1.023552
1.23597,0.97979,0.911693
1.273762,0.768327,0.806106
1.28306,0.542014,0.708068
1.230501,0.719206,0.617437
1.134951,0.419539,0.541048
1.023552,0.126811,0.492771
0.911693,0.438122,0.493953
0.806106,0.255505,0.568453
0.708068,0.738921,0.70205
0.617437,0.749978,0.83669
0.541048,0.823539,0.933842
0.492771,0.317189,0.986621
0.493953,0.70677,1.003507
0.568453,0.595798,1.000099
0.70205,0.565565,0.997734
0.83669,0.150745,1.022238
0.933842,0.499991,1.084263
0.986621,0.898688,1.147392
1.003507,0.048456,1.164454
1.000099,0.211112,1.144245
0.997734,0.95981,1.115551
1.022238,0.302753,1.094533
1.084263,0.153404,1.079038
1.147392,0.004625,1.048446
1.164454,0.769729,0.979507
1.144245,0.350841,0.885908
1.115551,0.988216,0.800926
1.094533,0.346983,0.741318
1.079038,0.35048,0.708438
1.048446,0.696872,0.694451
0.979507,0.562142,0.693161
0.885908,0.132193,0.713427
0.800926,0.031118,0.779975
0.741318,0.889682,0.88607
0.708438,0.730719,0.987368
0.694451,0.857271,1.064315
0.693161,0.785141,1.120297
0.713427,0.263087,1.162585
0.779975,0.943441,1.196867
0.88607,0.354605,1.230013
0.987368,0.453828,1.268069
1.064315,0.539765,1.28563
1.120297,0.612876,1.242926
1.162585,0.708711,1.152297
1.196867,0.369213,1.042145
1.230013,0.316273,0.929721
1.268069,0.133294,0.822898
1.28563,0.85096,0.723687
1.242926,0.010281,0.63163
1.152297,0.7823,0.552087
1.042145,0.012425,0.497994
0.929721,0.89108,0.489202
0.822898,0.012478,0.550986
0.723687,0.980937,0.678461
0.63163,0.841213,0.816624
0.552087,0.03436,0.921012
0.497994,0.375598,0.980759
0.489202,0.979525,1.002605
0.550986,0.80188,1.001236
0.678461,0.066183,0.996959
0.816624,0.441751,1.01548
0.921012,0.209349,1.072392
0.980759,0.152941,1.139559
1.002605,0.789423,1.164999
1.001236,0.634858,1.148818
0.996959,0.938182,1.11995
1.01548,0.37515,1.09731
1.072392,0.417633,1.081872
1.139559,0.64941,1.055727
1.164999,0.248582,0.993453
1.148818,0.300531,0.901405
1.11995,0.197898,0.81336
1.09731,0.505191,0.749152
1.081872,0.350248,0.712277
